# Dalke-style nearest-neighbor MCS benchmark pairs (k=2)
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2\tTanimoto
COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCC(C)C)cc(N3CCCCS3(=O)=O)c2)c1	CO/N=C(/C)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1	MOL_03930	MOL_03496	0.8721
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CC2)c2cccnc21	CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(Br)c2)c2cccnc21	MOL_02257	MOL_02258	0.7195
CN1C(=O)C(c2ccc(F)c(-c3cncnc3)c2)(c2cnn(CC(F)(F)F)c2)N=C1N	CCn1cc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)N(C)C2=O)cn1	MOL_03095	MOL_02552	0.8197
OCCOCC[NH+]1CCN(C2=[NH+]c3ccccc3Sc3ccccc32)CC1	OCCOCC[NH+]1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	MOL_05503	MOL_05502	0.4426
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)N=C1N	CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cccnc4F)cc32)N=C1N	MOL_03143	MOL_03154	0.7213
CCn1c(=O)[nH]c2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(OC)c3)cc21	CCn1ccc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]C(C)(C)c3cccc(OC)c3)cc21	MOL_02539	MOL_02572	0.6452
CN1C(=O)C(c2ccccc2)(c2ccncc2)N=C1N	CN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N	MOL_03118	MOL_03117	0.8485
CC(C)C[C@@H](CN)CC(=O)O	CC(C)C[C@@H](CN)CC(=O)O	MOL_00904	MOL_00904	1.0000
O=P(O)(O)OCC(Cl)(Cl)Cl	O=P([O-])([O-])OCC(Cl)(Cl)Cl	MOL_05371	MOL_05379	0.5652
CN1C[C@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O	CN1CC(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)C1=O	MOL_03388	MOL_03279	1.0000
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1	CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O	MOL_00625	MOL_00989	0.3571
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1	O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1	MOL_05031	MOL_05032	0.6897
COc1cncc(-c2cccc(C3(c4ccsc4)N=C(N)N(C)C3=O)c2)c1	CN1C(=O)C(c2ccsc2)(c2cccc(-c3cncnc3)c2)N=C1N	MOL_03987	MOL_03134	0.7544
CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21	CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21	MOL_02750	MOL_02749	0.7115
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1	O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C([O-])=N1	MOL_05292	MOL_05295	0.6981
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1	Nc1cc(-c2ccncc2)c[nH]c1=O	MOL_01641	MOL_04735	0.3333
CN1/C(=C(\[O-])Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O.[Na+]	CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O	MOL_03043	MOL_03041	0.7609
CN(Cc1cccc(F)c1)C(=O)CCCn1c(N)nc2cc(Cl)ccc21	Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1cccc(F)c1	MOL_03018	MOL_04828	0.6875
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3(C)CCCO3)c2)CC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCO3)c2)CC1	MOL_00385	MOL_00395	0.7353
c1ccc2c(c1)CCN1CCNCC21	CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21	MOL_00113	MOL_03191	0.3519
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C	CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C	MOL_00257	MOL_00277	1.0000
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C	MOL_00566	MOL_00557	1.0000
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3nccn3)c2)CCCCC1	CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CCCCC1	MOL_00408	MOL_00514	0.8382
C=CCOc1ccccc1OCC(O)CNC(C)C	CC(C)NCC(O)COc1cccc2ccccc12	MOL_00233	MOL_00943	0.6429
CCCN(CCC)C(=O)c1cc(Oc2ccc(F)cc2)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1	CCCN(CCC)C(=O)c1cc(Oc2ccc(OC)cc2)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c1	MOL_02362	MOL_02363	0.9718
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1	Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2	MOL_03350	MOL_01479	0.4630
CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3cnc[nH]3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1	CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O	MOL_01844	MOL_01867	0.4196
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1	CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1.Cl	MOL_01766	MOL_01767	0.9787
CC/C(=C(\c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1	C[NH+](C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1	MOL_01158	MOL_04444	0.7381
CCCCC1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3C[NH2+]2)C1=O	CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2Cc3ccccc3C[NH2+]2)C1=O	MOL_02142	MOL_02146	0.8182
COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3	COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314	MOL_03848	MOL_03852	0.4776
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12.[Na+]	C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SCC/[NH+]=C/N)C[C@H]12	MOL_04231	MOL_04232	0.4062
COCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O	COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(CC(C)C)C2=O)c1	MOL_04069	MOL_03919	0.8625
NC(=O)c1cnccn1	NC(=O)c1cccnc1	MOL_04650	MOL_04648	0.4333
N#Cc1cccc(-c2cccc(C34CCCCC3OC(N)=N4)c2)c1	N#Cc1cccc(-c2cccc(C34CCOCC3OC(N)=N4)c2)c1	MOL_04617	MOL_04618	0.7500
CC(C)NCC(O)c1cc(O)cc(O)c1	CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1	MOL_00937	MOL_01026	0.6111
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1	CN1CC(N)=N[C@@](C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)C1=O	MOL_03275	MOL_03283	0.3731
CCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1	CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCO)c2)N=C1N	MOL_02035	MOL_03223	0.8814
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O	MOL_03623	MOL_01585	0.4643
COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2	CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C	MOL_03993	MOL_01943	0.6275
Cc1ccccc1N1CC[NH+](CCc2nnc3n2CCCC3)CC1	Cc1nc2n(c(=O)c1CC[NH+]1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	MOL_01538	MOL_01586	0.3333
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	MOL_04556	MOL_04556	1.0000
O=C(C1C[NH2+]CC12CCCc1ccccc12)N1CCC(c2ccccc2)CC1	O=C([C@@H]1C[NH2+]C[C@]12CCCc1ccccc12)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1	MOL_05023	MOL_05164	0.7586
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	MOL_03654	MOL_03653	1.0000
NC1=[NH+]C(c2ccccc2)(c2cccc(Cc3ccc(F)cc3)c2)C2=NCCCN21	NC1=[NH+][C@](c2ccccc2)(c2cccc(Cc3ccccc3)c2)C2=NCCCN21	MOL_04906	MOL_04917	0.8800
CC1NCCOC1c1ccccc1	CC1NC(=O)COC1c1ccccc1	MOL_01732	MOL_01731	0.5143
CCOC1c2ccccc2C(=O)N(C)c2ccccc21	CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21	MOL_02747	MOL_02970	0.3469
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	MOL_03313	MOL_03313	1.0000
COc1ccc(-c2ccc3cc(C(=O)[O-])ccc3c2)cc1C12CC3CC(CC(C3)C1)C2	C=C(c1ccc(C(=O)[O-])cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C	MOL_03746	MOL_00144	0.3000
CC(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)C)cc21	CC(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	MOL_00455	MOL_00454	0.8451
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c([O-])c3C(=O)N12.[Na+]	[NH3+][C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12	MOL_04251	MOL_05587	0.2778
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1	COC(=O)[C@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C	MOL_03555	MOL_03561	0.6161
COc1cccc(C2(c3ccccc3)N=C(N)N(C)C2=O)c1	COc1ccc(C2(c3ccccc3)N=C(N)N(C)C2=O)cc1	MOL_03881	MOL_03740	0.8049
CC[C@@H](CO)NCC[NH2+][C@@H](CC)CO	CCC(CO)NCCNC(CC)CO	MOL_02780	MOL_01893	0.5926
CC1(c2cc(NC(=O)c3ncc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F	CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F	MOL_01304	MOL_01293	0.8421
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	MOL_02671	MOL_02045	0.7755
FCOC(C(F)(F)F)C(F)(F)F	FCC(F)(F)F	MOL_04596	MOL_04595	0.2778
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl	O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O	MOL_05442	MOL_05173	0.2564
CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(O)CCC)C2=O)C1	CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(CCc2ccccc2)N2CCC(C(C)C)C2=O)C1	MOL_02425	MOL_02424	0.8816
CC(CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1	O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1	MOL_01048	MOL_05063	0.3731
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	MOL_04651	MOL_04849	0.5106
CC1CCCC1	CC(C)C(O)C1CCCCC1	MOL_01718	MOL_00812	0.2857
O=P([O-])([O-])C(O)(Cc1cccnc1)P(=O)([O-])[O-]	O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O	MOL_05374	MOL_05367	0.7353
