Smirks	passed stoichiometry check	log K	% (Tautomer1)	Preferred	State/Solvent	Temperature	Reference	Add. Info	Meas/Calc/Est	ID in text	Date added	Row Nr
[CH2:3]1[S:1][c:2]([cH:5][cH:9][cH:11][cH:8]2)[c:4]2[C:7]([c:10]2[cH:12][cH:14][cH:16][cH:15][cH:13]2)=[CH:6]1>>[CH:6]([CH:7]1[c:10]2[cH:12][cH:14][cH:16][cH:15][cH:13]2)=[CH:3][S:1][c:2]2[c:4]1[cH:8][cH:11][cH:9][cH:5]2	yes	<-4					43		E	20 a,b	27.11.17<NL>	11
[CH3:9][C:8]([CH2:7]1)=[CH:5][c:2]2[c:4]1[cH:6][cH:3][s:1]2>>[CH3:9][C:8]([CH2:5]1)=[CH:7][c:4]2[c:2]1[s:1][cH:3][cH:6]2	yes			1**			43	Taut 1 slightly preferred<NL>Methyl can be replaced by any R		21 a,b	27.11.17<NL>	12
[CH3:7]/[CH:6]=[CH:5]/[CH2:3][C:2]([CH3:4])=[O:1]>>[CH3:7][CH2:6]/[CH:5]=[CH:3]\[C:2]([CH3:4])=[O:1]	yes	0.66					40			22 a,b	27.11.17<NL>	13
[O:1]=[C:2]1[CH2:3][CH:5]=[CH:6][CH2:4]1>>[OH:1][C:2]1=[CH:3][CH:5]=[CH:6][CH2:4]1	yes	>4					50			23 a,b	27.11.17<NL>	14
[O:1]=[C:2]1[CH2:3][CH:5]=[CH:7][CH2:6][CH2:4]1>>[OH:1][C:2]1=[CH:3][CH:5]=[CH:7][CH2:6][CH2:4]1	yes	2.4					50			24 a,b<NL>	27.11.17<NL>	15
[OH:10][c:7]1[cH:11][cH:8][c:5]([CH2:9][CH2:6][CH2:3][O:1]2)[c:2]2[n:4]1>>[O:10]=[C:7]1[NH:4][C:2]([O:1][CH2:3][CH2:6][CH2:9]2)=[C:5]2[CH:8]=[CH:11]1	yes	2.14					See 53<NL>20			27	27.11.17<NL>	16
[OH:9][c:7]1[cH:10][cH:8][c:5]([CH2:6][CH2:3][O:1]2)[c:2]2[n:4]1>>[O:9]=[C:7]1[NH:4][C:2]([O:1][CH2:3][CH2:6]2)=[C:5]2[CH:8]=[CH:10]1	yes	1.08					See 53<NL>20			28	27.11.17<NL>	17
[O:3]=[S:1]1([N:4]=[CH:6][C:8]([CH2:10][CH2:12][CH2:11][CH2:9]2)=[C:7]2[NH:5]1)=[O:2]>>[O:3]=[S:1]1([N:5]=[C:7]([CH2:9][CH2:11][CH2:12][CH2:10]2)[C:8]2=[CH:6][NH:4]1)=[O:2]	yes			1	Chloroform		54	Also in DMSO and solid state		29	28.11.17<NL>	18
[O:3]=[S:1]1([N:4]=[C:6]([CH2:9][CH2:11][CH2:10]2)[C:8]2=[CH:7][NH:5]1)=[O:2]>>[O:3]=[S:1]1([N:5]=[CH:7][C:8]([CH2:10][CH2:11][CH2:9]2)=[C:6]2[NH:4]1)=[O:2]	yes			1	Chloroform		54	Also in DMSO and solid state		30	28.11.17<NL>	19
[CH3:8][CH:3]([CH3:7])[C:1]1=[C:2]([CH3:6])[CH2:5][CH2:9][CH2:4]1>>[CH3:6][CH:2]([CH2:5][CH2:9][CH2:4]1)[C:1]1=[C:3]([CH3:8])[CH3:7]	yes	0.18			Acetic acid		55			31 a,b	28.11.17	20
[CH3:6][CH:3]([C:2]([CH3:4])=[O:1])[C:5]1=[C:7]([CH3:10])[CH2:9][CH2:11][CH2:8]1>>[CH3:10][CH:7]([CH2:9][CH2:11][CH2:8]1)/[C:5]1=[C:3](/[CH3:6])\[C:2]([CH3:4])=[O:1]	yes	0.72					51	Solvent unspecified		31 a,b	28.11.17	21
[CH3:8][CH:3]([CH3:7])[C:1]1=[C:2]([CH3:6])[CH2:5][CH2:10][CH2:9][CH2:4]1>>[CH3:6][CH:2]([CH2:5][CH2:10][CH2:9][CH2:4]1)[C:1]1=[C:3]([CH3:8])[CH3:7]	yes	-0.86			Acetic acid		55			31 a,b	28.11.17	22
[CH3:6][CH:3]([C:2]([CH3:4])=[O:1])[C:5]1=[C:7]([CH3:10])[CH2:9][CH2:12][CH2:11][CH2:8]1>>[CH3:10][CH:7]([CH2:9][CH2:12][CH2:11][CH2:8]1)/[C:5]1=[C:3](/[CH3:6])\[C:2]([CH3:4])=[O:1]	yes	-0.36					51	Solvent unspecified		31 a,b	28.11.17	23
[CH3:8][CH:3]([CH3:7])[C:1]1=[C:2]([CH3:6])[CH2:5][CH2:10][CH2:11][CH2:9][CH2:4]1>>[CH3:6][CH:2]([CH2:5][CH2:10][CH2:11][CH2:9][CH2:4]1)[C:1]1=[C:3]([CH3:8])[CH3:7]	yes	-0.21			Acetic acid		55			31 a,b	28.11.17	24
[CH3:8][CH:3]([CH3:7])/[C:1]1=[C:2](\[CH3:6])/[CH2:5][CH2:10][CH2:12][CH2:11][CH2:9][CH2:4]1>>[CH3:6][CH:2]([CH2:5][CH2:10][CH2:12][CH2:11][CH2:9][CH2:4]1)[C:1]1=[C:3]([CH3:8])[CH3:7]	yes	-0.75			Acetic acid		55			31 a,b	28.11.17<NL>	25
[CH3:8][CH2:7][C:6]1=[CH:5][CH2:3][O:1][CH:2]=[CH:4]1>>[CH3:8]/[CH:7]=[C:6]1/[CH:4]=[CH:2][O:1][CH2:3][CH2:5]1	yes			Both			56, 57	Author suggests Taut1 should predominate<NL>*Methyl = Any R		32 a,b	28.11.17<NL>	26
[CH3:8][CH2:7][C:6]1=[CH:5][CH2:3][S:1][CH:2]=[CH:4]1>>[CH3:8]/[CH:7]=[C:6]1/[CH:4]=[CH:2][S:1][CH2:3][CH2:5]1	yes			Both			56, 57	Author suggests Taut1 should predominate<NL>*Methyl = Any R		32 a,b	28.11.17<NL>	27
[CH3:12][CH2:10][C:7]1=[CH:6][CH2:3][O:1][c:2]2[c:4]1[cH:8][cH:11][cH:9][cH:5]2>>[CH3:12]/[CH:10]=[C:7]1/[c:4]([cH:8][cH:11][cH:9][cH:5]2)[c:2]2[O:1][CH2:3][CH2:6]1	yes			Both			56, 57	Author suggests Taut1 should predominate		33 a,b	28.11.17<NL>	28
[CH3:7][c:3]([s:1]1)[cH:6][n:5]2[c:2]1[n:4][c:8]1[c:9]2[cH:11][cH:13][cH:12][cH:10]1>>[CH2:7]=[C:3]1[S:1][c:2]2[n:4][c:8]([cH:10][cH:12][cH:13][cH:11]3)[c:9]3[n:5]2[CH2:6]1	yes			Both			58			34 a,b	28.11.17<NL>	29
[OH:1][C:2]1=[CH:3][CH2:5][CH2:6][CH2:4]1>>[O:1]=[C:2]1[CH2:4][CH2:6][CH2:5][CH2:3]1	yes	7.94			Water		17			35 a,b	29.11.17	30
[OH:1][C:2]1=[CH:3][CH2:5][CH2:7][CH2:6][CH2:4]1>>[O:1]=[C:2]1[CH2:4][CH2:6][CH2:7][CH2:5][CH2:3]1	yes	6.39			Water		17			35 a,b	29.11.17	31
[OH:1][C:2]1=[CH:3][CH2:5][CH2:7][CH2:8][CH2:6][CH2:4]1>>[O:1]=[C:2]1[CH2:3][CH2:5][CH2:7][CH2:8][CH2:6][CH2:4]1	yes	8.00			Water		17			35 a,b	29.11.17	32
[CH3:8][CH2:5][O:3][C:2]([C:4]([CH2:7][CH2:11][CH2:10]1)=[C:6]1[OH:9])=[O:1]>>[CH3:8][CH2:5][O:3][C:2]([CH:4]([CH2:7][CH2:11][CH2:10]1)[C:6]1=[O:9])=[O:1]	yes	0.89			Carbon tetrachloride		17			35 a,b	29.11.17	33
[CH3:8][CH2:5][O:3][C:2]([C:4]([CH2:7][CH2:11][CH2:12][CH2:10]1)=[C:6]1[OH:9])=[O:1]>>[CH3:8][CH2:5][O:3][C:2]([CH:4]([CH2:7][CH2:11][CH2:12][CH2:10]1)[C:6]1=[O:9])=[O:1]	yes	-0.75			Carbon tetrachloride		17			35 a,b	29.11.17	34
[CH3:4][C:2]([C:3]([CH2:6][CH2:9][CH2:8]1)=[C:5]1[OH:7])=[O:1]>>[CH3:4][C:2]([CH:3]([CH2:6][CH2:9][CH2:8]1)[C:5]1=[O:7])=[O:1]	yes	1.45			Water		17			35 a,b	29.11.17	35
[CH3:4][C:2]([C:3]([CH2:6][CH2:9][CH2:10][CH2:8]1)=[C:5]1[OH:7])=[O:1]>>[CH3:4][C:2]([CH:3]([CH2:6][CH2:9][CH2:10][CH2:8]1)[C:5]1=[O:7])=[O:1]	yes	0.49			Water		17			35 a,b	29.11.17	36
[CH3:4][C:2]([C:3]([CH2:6][CH2:9][CH2:8]1)=[C:5]1[OH:7])=[O:1]>>[CH3:4]/[C:2](/[OH:1])=[C:3](\[CH2:6][CH2:9][CH2:8]1)/[C:5]1=[O:7]	yes	0.60			Water		17	Intermediate structure: 36b		36 a,c	29.11.17	37
[CH3:4][C:2]([C:3]([CH2:6][CH2:9][CH2:10][CH2:8]1)=[C:5]1[OH:7])=[O:1]>>[CH3:4]/[C:2](/[OH:1])=[C:3](\[CH2:6][CH2:9][CH2:10][CH2:8]1)/[C:5]1=[O:7]	yes	-0.56			Water		17	Intermediate structure: 36b		36 a,c	29.11.17	38
[CH3:4][C:2]([C:3]([CH2:6][CH2:9][CH2:10][CH2:8]1)=[C:5]1[OH:7])=[S:1]>>[CH3:4]/[C:2](/[SH:1])=[C:3](\[CH2:6][CH2:9][CH2:10][CH2:8]1)/[C:5]1=[O:7]	yes	-1.12			Carbon tetrachloride		59			37 a,b	29.11.17	39
[CH3:9][C:5]([C:3]([CH2:6][CH2:10][CH2:7][CH2:4]1)=[C:2]1[SH:1])=[O:8]>>[CH3:9]/[C:5](/[OH:8])=[C:3](\[CH2:6][CH2:10][CH2:7][CH2:4]1)/[C:2]1=[S:1]	yes	-0.35			Carbon tetrachloride		59			38 a,b	29.11.17	40
[OH:8][C:5]([CH2:9][CH2:11][CH2:10][CH:6]1[CH2:7][CH2:4]2)=[C:3]1[C:2]2=[O:1]>>[O:1]=[C:2]([CH2:4][CH2:7][CH:6]1[CH2:10][CH2:11][CH2:9]2)[CH:3]1[C:5]2=[O:8]	yes		80		Methanol		17			40	29.11.17	41
[OH:8][C:5]([CH2:9][CH2:10][CH:6]1[CH2:7][CH2:4]2)=[C:3]1[C:2]2=[O:1]>>[O:8]=[C:5]([CH2:9][CH2:10][CH:6]1[CH2:7][CH2:4]2)[CH:3]1[C:2]2=[O:1]	yes		1.4		Methanol		17			41	29.11.17	42
[CH3:7][C:5](/[CH:3]=[C:2](/[CH3:4])\[SH:1])=[O:6]>>[CH3:4][C:2](/[CH:3]=[C:5](/[CH3:7])\[OH:6])=[S:1]	yes	0.55			Carbon tetrachloride		59	Sect A1, pg.18, last parag.<NL>Reference checked			30.11.17	43
[CH3:3][CH:2]=[O:1]>>[CH2:3]=[CH:2][OH:1]	yes	-6.23			Water		17			42 a,b<NL>70	30.11.17	44
[CH3:4][C:2]([c:3]1[cH:5][cH:7][cH:9][cH:8][cH:6]1)=[O:1]>>[CH2:4]=[C:2]([c:3]1[cH:5][cH:7][cH:9][cH:8][cH:6]1)[OH:1]	yes	-7.97			Water		17			42 a,b; 70	30.11.17	45
[CH3:5][CH2:3][C:2]([CH3:4])=[O:1]>>[CH3:5]/[CH:3]=[C:2](/[CH3:4])\[OH:1]	yes	-7.51			Water		17			42 a,b	30.11.17	46
[CH3:5][CH:3]([CH3:4])[CH:2]=[O:1]>>[CH3:5][C:3]([CH3:4])=[CH:2][OH:1]	yes	-3.86			Water		17			42 a,b	30.11.17	47
[CH3:6][CH:3]([CH3:5])[C:2]([CH3:4])=[O:1]>>[CH3:6][C:3]([CH3:5])=[C:2]([CH3:4])[OH:1]	yes	-7.33			Water		17			42 a,b	30.11.17	48
[CH3:8][CH:4]([CH3:7])[C:2]([c:3]1[cH:5][cH:9][cH:11][cH:10][cH:6]1)=[O:1]>>[CH3:8][C:4]([CH3:7])=[C:2]([c:3]1[cH:5][cH:9][cH:11][cH:10][cH:6]1)[OH:1]	yes	-6.48			Water		17			42 a,b	30.11.17	49
[O:1]=[CH:2][CH2:3][c:4]1[cH:5][cH:7][cH:9][cH:8][cH:6]1>>[OH:1]/[CH:2]=[CH:3]\[c:4]1[cH:5][cH:7][cH:9][cH:8][cH:6]1	yes	-3.07			Water		17			42 a,b<NL>71	30.11.17	50
[CH3:4][C:2]([CH2:3][c:5]1[cH:6][cH:8][cH:10][cH:9][cH:7]1)=[O:1]>>[CH3:4]/[C:2](/[OH:1])=[CH:3]/[c:5]1[cH:6][cH:8][cH:10][cH:9][cH:7]1	yes	-6.4			Water		17			42 a,b<NL>71	30.11.17	51
[O:1]=[C:2]([CH2:4][c:7]1[cH:10][cH:13][cH:15][cH:14][cH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[c:7]1[cH:10][cH:13][cH:15][cH:14][cH:11]1	yes	-5.15			Water		17			42 a,b<NL>71	30.11.17	52
[O:1]=[CH:2][CH:3]([c:5]1[cH:8][cH:12][cH:15][cH:13][cH:9]1)[c:4]1[cH:6][cH:10][cH:14][cH:11][cH:7]1>>[OH:1][CH:2]=[C:3]([c:5]1[cH:8][cH:12][cH:15][cH:13][cH:9]1)[c:4]1[cH:6][cH:10][cH:14][cH:11][cH:7]1	yes	0.98			Water		17			42 a,b	30.11.17	53
[CH3:10][O:7][CH2:4][C:2]([c:3]1[cH:5][cH:8][cH:11][cH:9][cH:6]1)=[O:1]>>[CH3:10][O:7]/[CH:4]=[C:2](/[c:3]1[cH:5][cH:8][cH:11][cH:9][cH:6]1)\[OH:1]	yes	-6.47			Water		17			42 a,b	30.11.17	54
[O:1]=[C:2]([CH2:4][n+:7]1[cH:10][cH:13][cH:15][cH:14][cH:11]1)[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1>>[OH:1]/[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[CH:4]\[n+:7]1[cH:10][cH:13][cH:15][cH:14][cH:11]1	yes	-6.12					17			43 a	01.12.17	55
[CH3:9][CH2:7][S:4][CH:2](/[CH:5]=[N:8]/[CH3:10])[S:1][CH2:3][CH3:6]>>[CH3:9][CH2:7][S:4][C:2]([S:1][CH2:3][CH3:6])=[CH:5][NH:8][CH3:10]	yes			2			61	Me @ NMe/NHMe : Any R		44 a,b	01.12.17	56
[O:1]=[C:2]([CH2:4]1)[CH2:3][c:5]2[c:6]1[cH:8][cH:10][cH:9][cH:7]2>>[OH:1][C:2]([CH2:4]1)=[CH:3][c:5]2[c:6]1[cH:8][cH:10][cH:9][cH:7]2	yes	-3.84			Water		62a			45	01.12.17	57
[O:1]=[C:2]([CH2:4][CH2:7]1)[c:3]2[c:5]1[cH:8][cH:10][cH:9][cH:6]2>>[OH:1][C:2]1=[CH:4][CH2:7][c:5]2[c:3]1[cH:6][cH:9][cH:10][cH:8]2	yes	-7.48			Water		62b			46	01.12.17	58
[CH3:5][CH2:3][C:2]([CH3:4])=[O:1]>>[CH3:5][CH2:3][C:2]([OH:1])=[CH2:4]	yes	-8.76			Water		17			42 a,b	04.12.17	59
[CH3:10][S:6]([CH:4]([CH:7]=[O:11])[S:1]([CH3:5])(=[O:3])=[O:2])(=[O:9])=[O:8]>>[CH3:10][S:6]([C:4]([S:1]([CH3:5])(=[O:3])=[O:2])=[CH:7][OH:11])(=[O:9])=[O:8]	yes	1.30			Hexane	353.6	64			47 b	05.12.17	60
[CH3:12][C:7]([CH:4]([S:6]([CH3:10])(=[O:9])=[O:8])[S:1]([CH3:5])(=[O:3])=[O:2])=[O:11]>>[CH3:12][C:7]([OH:11])=[C:4]([S:6]([CH3:10])(=[O:9])=[O:8])[S:1]([CH3:5])(=[O:3])=[O:2]	yes	-0.19			Hexane	353.6	64			47 b	05.12.17	61
[CH3:13][CH2:12][C:7]([CH:4]([S:6]([CH3:10])(=[O:9])=[O:8])[S:1]([CH3:5])(=[O:3])=[O:2])=[O:11]>>[CH3:13][CH2:12][C:7]([OH:11])=[C:4]([S:6]([CH3:10])(=[O:9])=[O:8])[S:1]([CH3:5])(=[O:3])=[O:2]	yes	-0.51			Hexane	353.6	64			47 b	05.12.17	62
[CH3:14][CH:12]([CH3:13])[C:7]([CH:4]([S:6]([CH3:10])(=[O:9])=[O:8])[S:1]([CH3:5])(=[O:3])=[O:2])=[O:11]>>[CH3:14][CH:12]([CH3:13])[C:7]([OH:11])=[C:4]([S:6]([CH3:10])(=[O:9])=[O:8])[S:1]([CH3:5])(=[O:3])=[O:2]	yes	-0.55			Hexane	353.6	64			47 b	05.12.17	63
[CH3:15][C:12]([CH3:14])([CH3:13])[C:7]([CH:4]([S:6]([CH3:10])(=[O:9])=[O:8])[S:1]([CH3:5])(=[O:3])=[O:2])=[O:11]>>[CH3:15][C:12]([CH3:14])([CH3:13])[C:7]([OH:11])=[C:4]([S:6]([CH3:10])(=[O:9])=[O:8])[S:1]([CH3:5])(=[O:3])=[O:2]	yes	-2.23			Hexane	353.6	64			47 b	05.12.17	64
[CH3:15][S:9]([CH:7]([C:4]([S:1]([CH3:5])(=[O:3])=[O:2])=[O:6])[S:8]([CH3:12])(=[O:11])=[O:10])(=[O:14])=[O:13]>>[CH3:5][S:1]([C:4]([OH:6])=[C:7]([S:9]([CH3:15])(=[O:14])=[O:13])[S:8]([CH3:12])(=[O:11])=[O:10])(=[O:3])=[O:2]	yes	1.88			Hexane	353.6	64			47 b	05.12.17	65
[O:1]=[CH:2][CH:3]1[c:4]([cH:7][cH:11][cH:14][cH:10]2)[c:6]2-[c:8]2[c:5]1[cH:9][cH:13][cH:15][cH:12]2>>[OH:1][CH:2]=[C:3]1[c:4]([cH:7][cH:11][cH:14][cH:10]2)[c:6]2-[c:8]2[c:5]1[cH:9][cH:13][cH:15][cH:12]2	yes	1.22			Water		65			48 a,b	05.12.17	66
[CH3:4][C:2]([CH:3]1[c:5]([cH:8][cH:12][cH:15][cH:11]2)[c:7]2-[c:9]2[c:6]1[cH:10][cH:14][cH:16][cH:13]2)=[O:1]>>[CH3:4][C:2]([OH:1])=[C:3]1[c:5]([cH:8][cH:12][cH:15][cH:11]2)[c:7]2-[c:9]2[c:6]1[cH:10][cH:14][cH:16][cH:13]2	yes	-2.28			Water		65			48 a,b	05.12.17	67
[O:1]=[C:2]([CH:4]1[c:7]([cH:12][cH:17][cH:20][cH:16]2)[c:11]2-[c:13]2[c:8]1[cH:14][cH:19][cH:21][cH:18]2)[c:3]1[cH:5][cH:9][cH:15][cH:10][cH:6]1>>[OH:1][C:2]([c:3]1[cH:5]c[cH:9][cH:15][cH:10]1)=[C:4]1[c:7]([cH:12][cH:17][cH:20][cH:16]2)[c:11]2-[c:13]2[c:8]1[cH:14][cH:19][cH:21][cH:18]2	yes	-1.91			Water		65			48 a,b	05.12.17	68
[O:6]=[C:3]1[S:1][C:2]([c:5]2[cH:8][cH:10][cH:12][cH:11][cH:9]2)=[N:4][CH2:7]1>>[OH:6][c:3]1[cH:7][n:4][c:2](-[c:5]2[cH:8][cH:10][cH:12][cH:11][cH:9]2)[s:1]1	yes		25		DMSO		69	Taut1 pref. in solid state (ref.69)		51 a,b	05.12.17	69
[CH3:14][CH:10]([CH3:13])[CH:7]1[N:4]=[C:2]([c:5]2[cH:8][cH:11][cH:15][cH:12][cH:9]2)[S:1][C:3]1=[O:6]>>[CH3:14][CH:10]([CH3:13])[c:7]1[c:3]([OH:6])[s:1][c:2](-[c:5]2[cH:8][cH:11][cH:15][cH:12][cH:9]2)[n:4]1	yes		25		DMSO		69	Both taut.s present in solid state (Ref.69)		51 a,b	05.12.17	70
[O:6]=[C:3]1[S:1][C:2]([c:5]2[cH:8][cH:11][cH:15][cH:12][cH:9]2)=[N:4][CH:7]1[c:10]1[cH:13][cH:16][cH:18][cH:17][cH:14]1>>[OH:6][c:3]1[c:7](-[c:10]2[cH:13][cH:16][cH:18][cH:17][cH:14]2)[n:4][c:2](-[c:5]2[cH:8][cH:11][cH:15][cH:12][cH:9]2)[s:1]1	yes		0		DMSO		69	Both taut.s present in solid state		51 a,b	05.12.17	71
[CH3:10][CH:7]1[N:4]=[C:2]([c:5]2[cH:8][cH:11][cH:13][cH:12][cH:9]2)[S:1][C:3]1=[O:6]>>[CH3:10][c:7]1[c:3]([OH:6])[s:1][c:2](-[c:5]2[cH:8][cH:11][cH:13][cH:12][cH:9]2)[n:4]1	yes			2	Water			Me = Any R<NL>Taut2 present in DMSO (ref.69)<NL>Both taut.s present in solid state (ref.69)	E	51 a,b	06.12.17	72
[CH3:7][CH:3]1[S:1][C:2]([c:5]2[cH:8][cH:11][cH:13][cH:12][cH:9]2)=[N:4][C:6]1=[O:10]>>[CH3:7][c:3]([s:1][c:2](-[c:5]1[cH:8][cH:11][cH:13][cH:12][cH:9]1)[n:4]1)[c:6]1[OH:10]	yes	0.6			Water		Sect. C.17<NL>Table 92	Taut2 pref. also in DMSO, TFA and solid state (Ref. 70b)	E	52 a,b; 141	06.12.17	73
[O:9]=[C:6]1[N:4]=[C:2]([c:5]2[cH:7][cH:10][cH:12][cH:11][cH:8]2)[S:1][CH2:3]1>>[OH:9][c:6]1[cH:3][s:1][c:2](-[c:5]2[cH:7][cH:10][cH:12][cH:11][cH:8]2)[n:4]1	yes	-1.0			Water		Sect. C.17<NL>Table 92	Source for info below: Ref. 70b<NL>Taut 1 20% in DMSO and DMF. <NL>Taut1 50% in acetone and TFA. <NL>Taut1 pref. in solid state.		52 a,b; 141	06.12.17	74
[CH3:7][CH:4]([c:6]([cH:9][cH:11][cH:10][cH:8]1)[c:5]1[NH:3]1)[C:2]1=[S:1]>>[CH3:7][c:4]([c:6]([cH:9][cH:11][cH:10][cH:8]1)[c:5]1[nH:3]1)[c:2]1[SH:1]	yes			1	solvent independent		71	Me = Any R		53 a,b	06.12.17	75
[S:1]=[C:2]([CH:4]1[c:6]2[cH:9][cH:13][cH:16][cH:14][cH:10]2)[NH:3][c:5]2[c:7]1[cH:11][cH:15][cH:12][cH:8]2>>[SH:1][c:2]([nH:3][c:5]1[c:7]2[cH:11][cH:15][cH:12][cH:8]1)[c:4]2-[c:6]1[cH:9][cH:13][cH:16][cH:14][cH:10]1	yes			2	solvent independent		71			53 a,b	07.12.17	76
[O:9]=[C:6]([CH2:8][C:5]([NH:3]1)=[O:7])[NH:4][C:2]1=[O:1]>>[OH:7][C:5]([NH:3][C:2]([NH:4]1)=[O:1])=[CH:8][C:6]1=[O:9]	yes	-1.7			Water		73, 77	Alternative value: -1.3 (Ref76)		54 a,b	07.12.17	77
[CH3:10][CH:8]([C:6]([NH:4][C:2]([NH:3]1)=[O:1])=[O:9])[C:5]1=[O:7]>>[CH3:10][C:8]([C:6]([NH:4][C:2]([NH:3]1)=[O:1])=[O:9])=[C:5]1[OH:7]	yes	-1.2			Water		73	Alternative value: -0.88 (Ref.76)		54 a,b	07.12.17	78
[CH3:11][CH2:10][CH:8]([C:6]([NH:4][C:2]([NH:3]1)=[O:1])=[O:9])[C:5]1=[O:7]>>[CH3:11][CH2:10][C:8]([C:6]([NH:4][C:2]([NH:3]1)=[O:1])=[O:9])=[C:5]1[OH:7]	yes	-1.4			Water		73			54 a,b	07.12.17	79
[CH3:12][CH:10]([CH3:11])[CH:8]([C:6]([NH:4][C:2]([NH:3]1)=[O:1])=[O:9])[C:5]1=[O:7]>>[CH3:12][CH:10]([CH3:11])[C:8]([C:6]([NH:4][C:2]([NH:3]1)=[O:1])=[O:9])=[C:5]1[OH:7]	yes	-2.5			Water		73			54 a,b	07.12.17	80
[O:9]=[C:6]([CH:8]([c:10]1[cH:11][cH:13][cH:15][cH:14][cH:12]1)[C:5]([NH:3]1)=[O:7])[NH:4][C:2]1=[O:1]>>[OH:7][C:5]([NH:3][C:2]([NH:4]1)=[O:1])=[C:8]([c:10]2[cH:11][cH:13][cH:15][cH:14][cH:12]2)[C:6]1=[O:9]	yes	0.1			Water		73			54 a,b	07.12.17	81
[O:7]=[C:4]([CH:2]([C:3]([NH:6]1)=[O:5])[Cl:1])[NH:8][C:9]1=[O:10]>>[OH:5][C:3]([NH:6][C:9]([NH:8][C:4]1=[O:7])=[O:10])=[C:2]1[Cl:1]	yes	-0.76			Water		76			54 a,b	07.12.17	82
[O:7]=[C:4]([CH:2]([C:3]([NH:6]1)=[O:5])[Br:1])[NH:8][C:9]1=[O:10]>>[OH:5][C:3]([NH:6][C:9]([NH:8][C:4]1=[O:7])=[O:10])=[C:2]1[Br:1]	yes	-0.21			Water		76			54 a,b	07.12.17	83
