# Dalke-style random MCS benchmark pairs
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2
CC(C)CNC(=O)[C@H](C)[NH2+]C[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccc(F)cc2)cc(N(C)S(C)(=O)=O)c1	CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	MOL_00896	MOL_00629
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	MOL_05089	MOL_02520
CC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1	NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	MOL_00260	MOL_04640
CCN(CC)C(=S)SSC(=S)N(CC)CC	Cc1sccc1C1(c2cccc(-c3cncnc3)c2)N=C(N)N(C)C1=O	MOL_02498	MOL_01639
CCCCOc1ccc(CSC(N)=[NH2+])cc1Cl	CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21	MOL_02315	MOL_02688
O=P([O-])(O)O	CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12	MOL_05373	MOL_00869
C[NH+](C)CCn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1	CC(=O)N[C@@H](CS)C(=O)[O-]	MOL_04439	MOL_00524
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O	CCCCCCCCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	MOL_01254	MOL_02208
CC(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	S=C1NCCC(COc2ccccc2)O1	MOL_00450	MOL_05523
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1	NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O	MOL_05031	MOL_04968
COc1cccc(C2(O)CCCCC2CN(C)C)c1	CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N	MOL_03882	MOL_01679
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3F)c2)N=C1N	COC(=O)c1ccccc1O	MOL_03126	MOL_03527
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)[O-])cc4CC[C@H]3[C@@H]1CCC2=O	COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O	MOL_04365	MOL_03656
CCOc1ccccc1OCC1CNCCO1	Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2]	MOL_02739	MOL_04794
Cc1ncc([N+](=O)[O-])n1CCO	CCc1cc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)ccc1OC	MOL_01595	MOL_01948
CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cc[nH]n2)C(=O)[O-])=N1	CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cccnc21	MOL_01183	MOL_02254
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	CC(Cc1cc2cc(-c3ncccc3Cl)ccc2nc1N)C(=O)NCCC(C)(C)C	MOL_02036	MOL_01024
CCCN(CCC)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21	Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1	MOL_02373	MOL_04826
CCc1ccc2c(c1)[C@@H]([NH2+]C[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2	Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	MOL_01972	MOL_04827
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2cscc2Br)C(=O)[O-])=[NH+]1	Cc1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1	MOL_01192	MOL_01411
CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C	CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl	MOL_02150	MOL_01717
CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C(Cc1cccc(-c3nccs3)c1)NC(=O)[C@@H]1CCCO1)CC1(CCC1)O2	C[NH+]1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	MOL_00725	MOL_04455
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1	CC(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncccc21	MOL_00897	MOL_00457
CCn1ccc([N-]S(=O)(=O)c2ccc(N)cc2)nc1=O	CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C	MOL_02571	MOL_00639
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	MOL_00093	MOL_04572
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+]	CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O	MOL_04381	MOL_00870
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+]	MOL_00173	MOL_02734
CN1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O	NC1=NCC2c3ccccc3Cc3ccccc3N12	MOL_03387	MOL_04895
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1	CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O	MOL_02796	MOL_01209
CC1CN(C)CC2Cc3c(ccc4ccccc34)OC12O	CCC(C)(C)O	MOL_01721	MOL_01833
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(=NO)CC1	MOL_00994	MOL_00354
C[C@H](C=C[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2C(=CC=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C	C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H]([NH+]6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1	MOL_04211	MOL_00242
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1	NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	MOL_05355	MOL_04943
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl	C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21	MOL_03430	MOL_00218
CCN[C@H](Cc1ccccc1)[C@H]1CCCO1	Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1	MOL_02641	MOL_04728
CN/C(=C\[N+](=O)[O-])[NH2+]CCSCc1ccc(C[NH+](C)C)o1	CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1	MOL_03037	MOL_01067
COc1cc(C(=O)NCc2ccc(OCC[NH+](C)C)cc2)cc(OC)c1OC	COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2	MOL_03618	MOL_03816
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)ccn1	O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1	MOL_04180	MOL_05063
CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1	CC(C)(C)c1ccc(C[NH+]2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1	MOL_02505	MOL_00679
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O	CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1	MOL_00279	MOL_01110
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O	CCCCC[C@@H](O)CC[C@H]1[C@@H]2Cc3cccc(OCC(=O)O)c3C[C@@H]2C[C@@H]1O	MOL_00203	MOL_02234
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O	MOL_02962	MOL_02972
COc1ccccc1OCC[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12	COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1	MOL_03978	MOL_03627
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O	MOL_05278	MOL_02714
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1	C#CC[NH2+][C@@H]1CCc2ccccc21	MOL_02091	MOL_00040
C[NH+](C/C=C/c1ccccc1)Cc1cccc2ccccc12	Cc1nccn1C(C)c1ccccc1	MOL_04452	MOL_01601
C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1.O.O	NNc1nncc2ccccc12	MOL_04317	MOL_04973
CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)c2)nc1	CN1C(=O)CC(C)(c2cc(-c3cccc(C#N)c3)cs2)N=C1N	MOL_02723	MOL_03172
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1	COc1cc2oc(=O)c(C)c(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1	MOL_05038	MOL_03687
O=P([O-])([O-])OCC(Cl)(Cl)Cl	C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O	MOL_05379	MOL_00068
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2	CC(C)[NH2+]CC1CCc2cc(CO)c([N+](=O)[O-])cc2N1	MOL_04174	MOL_01010
CC([NH2+]CC(O)C(Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1	CCOC(=O)NNC(C)c1ccccc1	MOL_01150	MOL_02693
Cc1cc(OP(=O)([O-])[O-])c2ccccc2c1OP(=O)([O-])[O-]	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H]([NH3+])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]	MOL_01404	MOL_01279
CCCCN(C)C(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C2CC2)c2cccnc21	CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	MOL_02257	MOL_02016
OCC(O)CO	CCCNC(=O)N1CC(c2ccccc2)OC1=O	MOL_05467	MOL_02392
Nc1cc[nH+]cc1	CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2	MOL_04788	MOL_00545
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21	O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@H]2C[C@H](c3ccc(F)cc3)[C@H]2C1	MOL_01270	MOL_05238
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21	COCC1CCCN1C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3ccccc3)C[NH2+]2)c1	MOL_02383	MOL_04066
CCn1ccc2c(N3CCCC3=O)cc(C(=O)NC(Cc3ccccc3)C(O)C[NH2+]Cc3cccc(C(F)(F)F)c3)cc21	Nc1nc(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]1	MOL_02573	MOL_04812
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1	[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe].[N-]=O	MOL_04367	MOL_05531
N#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1	CC(C[NH2+]C1CCCCC1)OC(=O)c1ccccc1	MOL_04620	MOL_01073
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2	CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1	MOL_04615	MOL_02881
CC(C[NH2+]C1CCCCC1)OC(=O)c1ccccc1	CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N	MOL_01073	MOL_03246
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2	CN1C(=O)CC(C)(c2cc(-c3cccc(C#N)c3)cs2)N=C1N	MOL_03815	MOL_03172
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CC3CC3)c2)N=C1N	MOL_02134	MOL_03204
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O	MOL_02298	MOL_02830
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO	[NH3+]C12CC3CC(CC(C3)C1)C2	MOL_02204	MOL_05548
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	CCN1CC[NH+]2CCS(=O)(=O)N(C)C3C=C(C(=O)NC(Cc4ccccc4)C(O)C[NH2+]C4CC4)C=C1C32	MOL_01720	MOL_02601
CC(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cccc(Br)c3)C2O)c1	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O.C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O	MOL_00829	MOL_04362
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CCOC3	S=c1nc[nH]c2nc[nH]c12	MOL_05453	MOL_05522
Cc1ccc(NC(=O)c2ccc(CN3CC[NH+](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+]	MOL_01465	MOL_02526
CN(C)[C@@H]1C(=O)/C(=C(/O)NCO)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12	Cc1cccc(C)c1NC(=O)C(C)[NH3+]	MOL_03000	MOL_01487
Cc1ncc([N+](=O)[O-])n1CCO	NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1	MOL_01595	MOL_04680
CC1(c2cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)ccc2F)N=C(N)OCC1(F)F	CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21	MOL_01297	MOL_02027
CCCCCCOc1nsnc1C1=CCCN(C)C1	C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-]	MOL_02218	MOL_04337
CCNC1=NC(=O)C(c2ccccc2)O1	[NH3+][C@@H]1CC1c1ccccc1	MOL_02633	MOL_05583
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCO3)c2)CC1	CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.[Cl]	MOL_00395	MOL_02311
CN(C)C(=O)COC1c2ccccc2CCc2ccccc21	CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4	MOL_02883	MOL_02506
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	[Na+].[O]=[99Tc](=[O])(=[O])[O-]	MOL_05500	MOL_05398
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	MOL_01792	MOL_01269
NC1=[NH+]C(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCCCN21	CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C/C3CC3)c2)N=C1N	MOL_04902	MOL_03211
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)OC1C(C)OC(OC/C2=C/C=C/CC(O)/C(C)=C/C(CC)C(OC3OC(C)(C)C(OC(=O)C(C)C)C(O)C3O)/C(C)=C/C(C)=C/CC(C(C)O)OC2=O)C(OC)C1O	OCC(O)C(O)C(O)C(O)CO	MOL_01938	MOL_05466
O=C(O)CCCCC1SCC2NC(=O)NC21	O=C(NC(Cc1ccccc1)C(O)C[NH2+]Cc1cccc(C(F)(F)F)c1)c1cccc(N2c3ccccc3OS2(=O)=O)c1	MOL_05127	MOL_05082
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O	O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21	MOL_04986	MOL_05346
CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)C[NH2+][C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	OC(CN1CCCCC1)c1cc(-c2ccccc2)on1	MOL_04143	MOL_05433
C=CCC1(C(C)CCC)C(=O)NC(S)=[NH+]C1=O	CCN(CC)CCNC(=O)COc1ccc(Cl)cc1	MOL_00204	MOL_02525
CCC1(c2ccccc2)SCC(=O)NC1=O	CC(C)(C)NCC(O)c1ccc(O)c(CO)n1	MOL_01917	MOL_00743
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O	C[N+](C)(C)CCO	MOL_00778	MOL_04393
NC1=NC2(c3cccc(-c4cc(F)cc(Cl)c4)c3)CCCCC2O1	O=P1(NCCCl)OCCCN1CCCl	MOL_04882	MOL_05381
Nc1ccc(N=Nc2ccccc2)c(N)n1	CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2	MOL_04747	MOL_00293
Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1	CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1.O=S(=O)([O-])C(I)I.[Na+]	MOL_01396	MOL_02381
CS(=O)(=O)N(c1ccccc1)c1cncc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)c1	CCC(=O)OCCNC(=O)C[n+]1ccccc1	MOL_04186	MOL_01799
CCOC(=O)C1(c2ccccc2)CC[NH+](CCc2ccc(N)cc2)CC1	O=C([O-])[O-].[Li+].[Li+]	MOL_02663	MOL_05214
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N	MOL_00604	MOL_02411
CC(C)OC(=O)CCCC=CC[C@@H]1[C@@H](C=CC(O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O	CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC1=O	MOL_00956	MOL_01865
CCCCNC(=O)[C@@H](NC(=O)[C@H](C)C[C@H](O)[C@@H]1CSC/C=C/CSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1)C(C)C	CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	MOL_02289	MOL_01269
CCC(C)C1(NC(C)=O)CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O	C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13	MOL_01860	MOL_00226
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C3CCCCO3)c2)CC1	C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12	MOL_00394	MOL_04226
CCC1(c2ccccc2)C(=O)NC(=O)N1C	CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC	MOL_01910	MOL_02789
C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N	C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	MOL_00064	MOL_04435
CS(=O)(=O)N(c1ccccc1)c1ccnc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(C(F)(F)F)c2)c1	CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1	MOL_04185	MOL_03349
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O	CCCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-]	MOL_01258	MOL_02088
C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O	COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21	MOL_04356	MOL_03593
